RA (deg),Dec (deg),radius,Object Name,Object Type
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-694-1,Star,11.14
247.35122477408103,-25.851455696322024,9400.55674625797,LP  862-81,HighPM*,15.78
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-2137-1,Star,10.71
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-2126-1,Star,11.64
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-085021,**,13.028
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11506,Star,10.86
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-084883,Star,15.82
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-085022,SB*,12.329
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-084941,Star,14.251
247.35122477408103,-25.851455696322024,9400.55674625797,LP  862-76,HighPM*,12.94
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-895-1,Star,10.48
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-083825,Star,11.873
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-790-1,Star,11.54
247.35122477408103,-25.851455696322024,9400.55674625797,CD-26 11358,Star,10.28
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163008.3-263609,RRLyrae,15.17
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163218.3-261545,RRLyrae,14.91
247.35122477408103,-25.851455696322024,9400.55674625797,WSB 32,LongPeriodV*_Candidate,15.6
247.35122477408103,-25.851455696322024,9400.55674625797,ROXs 12,YSO,14.29
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-085010,Star,13.95
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084510,Star,13.715
247.35122477408103,-25.851455696322024,9400.55674625797,HD 148835,SB*,10.07
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087179,Star,12.916
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163220.8-261647,RRLyrae,15.2
247.35122477408103,-25.851455696322024,9400.55674625797,[SHM2017] J246.59241-26.25375,RRLyrae,16.28
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087161,Star,12.965
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1004-1,Star,11.19
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-085024,SB*,14.972
247.35122477408103,-25.851455696322024,9400.55674625797,ATO J247.5350-25.0678,EclBin,15.187
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085750,Star,15.197
247.35122477408103,-25.851455696322024,9400.55674625797,HD 148334,Star,10.1
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163209.9-262355,RRLyrae,15.7
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1014-1,Star,11.86
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-893-1,Star,10.97
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087114,Star,11.866
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087127,Star,12.116
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087130,Star,14.257
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-084907,YSO_Candidate,13.215
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-086078,Star,13.109
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1148-1,Star,11.59
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-39-1,Star,11.06
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11505,Star,10.605
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085736,HighPM*,14.998
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163313.1-254927,RRLyrae,16.37
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-084910,Star,15.91
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-084879,YSO_Candidate,12.421
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-55,Star,13.94
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-57,Star,14.96
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-214-1,Star,12.44
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162725.2-250621,RRLyrae,17.08
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087102,SB*,13.155
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-084834,Star,12.864
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-490-1,Star,12.4
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-398-1,Star,11.28
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 326-082152,HighPM*,15.455
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-624-1,HighPM*,11.53
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-58,Star,14.18
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16311238-2503005,YSO_Candidate,12.58
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-54,Star,15.22
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-288-1,Star,10.61
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087092,Star,12.765
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6798-241-1,Star,10.44
247.35122477408103,-25.851455696322024,9400.55674625797,QSO B1622-253,QSO,20.6
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163324.6-255635,RRLyrae,16.1
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1324-1,Star,12.15
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11503,YSO_Candidate,10.22
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085702,Star,12.874
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6798-355-1,Star,11.9
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087068,Star,12.752
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-879-1,Star,10.88
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11504,OrionV*,11.4
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16293397-2455303,TTauri*,12.44
247.35122477408103,-25.851455696322024,9400.55674625797,CD-26 11361,Star,10.48
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087069,Star,14.273
247.35122477408103,-25.851455696322024,9400.55674625797,CD-26 11381,Star,10.9
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-410-1,Star,10.53
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087061,Star,14.05
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16315346-2636169,YSO_Candidate,11.69
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 326-082192,HighPM*,14.349
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6798-182-1,Star,11.67
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 326-082129,RotV*,15.785
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 326-082158,Star,16.392
247.35122477408103,-25.851455696322024,9400.55674625797,V* WY Sco,Type2Cep,12.07
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087059,Star,14.764
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084475,ChemPec*,15.85
247.35122477408103,-25.851455696322024,9400.55674625797,ATO J246.3502-25.5346,LongPeriodV*_Candidate,16.039
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-086006,ChemPec*,12.138
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085997,Star,13.516
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-805-1,Star,11.4
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162933.8-264919,RRLyrae,16.02
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087041,EclBin,12.66
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-090212,Star,14.465
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085999,Star,14.61
247.35122477408103,-25.851455696322024,9400.55674625797,CD-24 12692,TTauri*,10.75
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-086002,HighPM*,12.697
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 326-082222,Star,14.053
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087056,Star,14.078
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162529.3-261718,RRLyrae,14.78
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-083775,SB*,13.588
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085673,Star,13.091
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087047,Star,12.835
247.35122477408103,-25.851455696322024,9400.55674625797,HD 148842,Star,10.7
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085991,Star,14.15
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084465,Star,14.91
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086505,Star,13.346
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086520,ChemPec*,15.375
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-1058-1,SB*,12.22
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    4624,Star,12.71
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162822-245228,RRLyrae,17.36
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085966,Star,13.151
247.35122477408103,-25.851455696322024,9400.55674625797,CD-26 11394,EmLine*,11.27
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162919.7-245031,RRLyrae,17.49
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085978,ChemPec*,14.228
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085981,Star,13.488
247.35122477408103,-25.851455696322024,9400.55674625797,HD 148933,Star,10.19
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-766-1,Star,12.05
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-466-1,Star,11.98
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-497-1,Star,11.91
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6798-446-1,Star,11.76
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086496,YSO_Candidate,13.391
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087023,Star,13.018
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-090134,Star,14.546
247.35122477408103,-25.851455696322024,9400.55674625797,HD 148117,Star,10.7
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16226-2621,LongPeriodV*,10.67
247.35122477408103,-25.851455696322024,9400.55674625797,CD-24 12685,Star,10.421
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-260-1,Star,11.61
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084433,Star,15.159
247.35122477408103,-25.851455696322024,9400.55674625797,[WMR2005] 3-26,TTauri*_Candidate,12.56
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086995,Star,12.651
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084440,Star,14.621
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-728-1,Star,11.98
247.35122477408103,-25.851455696322024,9400.55674625797,ATO J246.1881-25.6847,LongPeriodV*,13.242
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-083746,Star,15.284
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162444.1-260128,RRLyrae,18.25
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085905,Star,12.925
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-083760,HighPM*,13.227
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163355.6-261053,RRLyrae,16.48
247.35122477408103,-25.851455696322024,9400.55674625797,V* V877 Sco,EclBin,11.749
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-086454,Star,12.099
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-52,Star,13.4
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086499,RotV*,15.528
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163410.7-254551,RRLyrae,17.14
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-090086,Star,13.598
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-090123,Star,13.093
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162606.7-250308,RRLyrae,17.02
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162800-244819,TTauri*,17.42
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1270-1,Star,10.0
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16273-2649,LongPeriodV*,12.48
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16341292-2539208,LongPeriodV*,14.678
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-790-1,Star,12.29
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162715-245137,TTauri*,15.02
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-090130,Star,13.4
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162714-245132,TTauri*,16.44
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085598,Star,12.065
247.35122477408103,-25.851455696322024,9400.55674625797,CD-26 11337,Star,10.77
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-090113,Star,13.057
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086975,Star,13.004
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086961,Star,14.3
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-086417,Star,14.148
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V43,RRLyrae,13.08
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085889,Star,12.158
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-70,Star,15.29
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-1139-1,Star,11.26
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-084734,ChemPec*,15.724
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-488-1,Star,10.84
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-086496,Star,13.946
247.35122477408103,-25.851455696322024,9400.55674625797,HD 148747,HighPM*,10.22
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086959,Star,12.807
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-617-1,Star,12.08
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-27-1,**,12.04
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-084733,Star,14.986
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-084736,HighPM*,14.282
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086954,Star,12.742
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-090095,SB*,13.047
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085879,Star,11.255
247.35122477408103,-25.851455696322024,9400.55674625797,NTTS 162645-2434,TTauri*,15.01
247.35122477408103,-25.851455696322024,9400.55674625797,CD-26 11343,Star,10.28
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085871,RGB*,13.304
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-086405,Star,14.466
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086935,Star,12.757
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086940,SB*,13.079
247.35122477408103,-25.851455696322024,9400.55674625797,EM* SR   26,EmLine*,14.0
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085835,RGB*,15.035
247.35122477408103,-25.851455696322024,9400.55674625797,RAVE J163436.1-260122,Star,12.033
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085540,Star,14.387
247.35122477408103,-25.851455696322024,9400.55674625797,HD 149245,Star,10.21
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-086415,SB*,13.151
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-090031,Star,13.898
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-090007,RotV*,12.609
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-61,Star,14.46
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V33,RRLyrae,13.03
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163443.2-254601,RRLyrae,15.41
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-686-1,Star,11.58
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-237-1,Star,11.09
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-084730,RotV*,12.305
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-090001,Star,14.533
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086453,Star,12.936
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16298-2639,Star,10.65
247.35122477408103,-25.851455696322024,9400.55674625797,EM* SR   25,EmLine*,14.16
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085516,Star,12.259
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-086429,Star,12.394
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1908-1,Star,10.9
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-562-1,Star,10.49
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-090006,HorBranch*,13.031
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-464-1,Star,11.46
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-090016,ChemPec*,12.854
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-089981,Star,13.955
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6798-437-1,Star,12.31
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121      Y      25,Star,13.77
247.35122477408103,-25.851455696322024,9400.55674625797,WLY 2-55,TTauri*,16.28
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-086428,Star,14.198
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085809,RGB*,14.35
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162725.5-265948,Variable*,15.74
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-392-1,Star,11.4
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11540,Star,10.425
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085497,Star,13.154
247.35122477408103,-25.851455696322024,9400.55674625797,CD-26 11370,Star,11.16
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   311,RGB*,12.96
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3103,RGB*,13.79
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085495,Star,14.472
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-408-1,Star,11.44
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   407,Star,13.26
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163456.0-254818,RRLyrae,15.4
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 316-087576,Star,14.839
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085740,Star,13.267
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11544,Star,10.45
247.35122477408103,-25.851455696322024,9400.55674625797,EM* SR   12,OrionV*,13.28
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-086403,Star,13.773
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-866-1,Star,12.31
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086893,Star,13.909
247.35122477408103,-25.851455696322024,9400.55674625797,Elia 2-77,AGB*_Candidate,10.21
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3101,RGB*,14.21
247.35122477408103,-25.851455696322024,9400.55674625797,DENIS J163458.3-254354,LongPeriodV*_Candidate,14.887
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3102,RGB*,14.22
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11547,HighPM*,10.6
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-599-1,Star,11.56
