RA (deg),Dec (deg),radius,Object Name,Object Type
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  77,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,ROS 31,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  78,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 167,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16303258-2555099,LongPeriodV*
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16284517-2604324,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16290496-2535302,LongPeriodV*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,NVSS J162953-253601,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,ROS 28,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045856245170192640,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045657091829067136,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  70,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16282506-2541068,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16303652-2546542,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 181,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162956.4-253549,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  80,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045656374574645120,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045839065300817280,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045655687373497472,WhiteDwarf_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086720,RotV*
247.35122477408103,-25.851455696322024,9400.55674625797,1RXS J162910.2-253420,X
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045749863122324480,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162906.4-253421,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16280861-2548239,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16280775-2548236,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045856034712370816,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087735,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16285549-2607369,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045756597631317888,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045956433867296128,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-088045,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085966,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[SHO89] 38,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  95,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045756705005215104,WhiteDwarf_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,RX J1630.7-2545B,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,RX J1630.7-2545A,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,RX J1630.7-2545,**
247.35122477408103,-25.851455696322024,9400.55674625797,UGCS J162812.34-260029.4,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16304757-2550044,LongPeriodV*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  74,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-086311,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-088139,Star
247.35122477408103,-25.851455696322024,9400.55674625797,6dFGS gJ162928.5-253151,Galaxy
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16301577-2535356,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16302001-2536112,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,ROX 38,X
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086770,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16275997-2545519,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085964,Star
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  75,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045755502412487552,WhiteDwarf_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045650082442341632,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 186,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087704,Star
247.35122477408103,-25.851455696322024,9400.55674625797,DoAr 36,EmLine*
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045654759667231744,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  45,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  39,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16285486-2531306,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045838270727425280,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16275229-2552363,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045951176827155456,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086724,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045748729250863616,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086783,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16282293-2606533,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045749175927525632,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086663,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NVSS J162850-261049,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045751551042517504,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084634,Star
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  96,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 171,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087581,ChemPec*
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16310042-2548523,Star
247.35122477408103,-25.851455696322024,9400.55674625797,1RXS J162833.2-260948,X
247.35122477408103,-25.851455696322024,9400.55674625797,HD 148409,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  58,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,NVSS J162832-260954,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,2E 1625.4-2603,X
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163040.7-260517,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045652010883301888,WhiteDwarf_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-086338,Star
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-495-1,HighPM*
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16250-2558,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045972724679208704,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-086354,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16275817-2603135,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045969902882748032,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16256-2605,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,HD 148702,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16310115-2542336,LongPeriodV*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16274008-2551274,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-086804,Star
247.35122477408103,-25.851455696322024,9400.55674625797,ROS 39,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,PSR J1630-2609,Pulsar
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 103,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16275223-2539349,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086702,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HH  551,HerbigHaroObj
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045836655819673728,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045957258501042048,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-086757,Star
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16247-2558,LongPeriodV*
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-086511,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Haro 1-12,OrionV*
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-625-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087597,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16274631-2603031,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045649296468499328,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045858439894124416,WhiteDwarf_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16292941-2525574,LongPeriodV*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16302227-2529320,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16302426-2612289,LongPeriodV*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-330-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16250-2602,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,HD 148368,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084615,HighPM*
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045973480593466368,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16294579-2526002,**
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045973583669596800,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045639911959678080,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045647818999748736,WhiteDwarf
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086763,Star
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 162,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 100,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 115,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16292916-2524513,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UGCS J163050.50-253321.9,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086634,Star
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163048.9-260920,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX12,X
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  72,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16311934-2543384,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045907166302776448,Star
247.35122477408103,-25.851455696322024,9400.55674625797,1RXS J163045.7-253058,X
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045640083758366208,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16274985-2534023,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6046017186180545536,WhiteDwarf
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX16,X
247.35122477408103,-25.851455696322024,9400.55674625797,UGCS J162817.80-261408.5,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[L2013] J163115.87-260234.8,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045640118118099840,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045735981787857024,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,HD 148642,Star
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 178,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-45,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-083984,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX26,X
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045645482537418368,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086689,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084599,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16294912-2523369,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085913,Star
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  43,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,PMN J1629-2523,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16267-2516,LongPeriodV*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087525,Star
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11511,HighPM*
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16280954-2614046,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,HD 148321,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045835075271472640,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,DoAr 30,EmLine*
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX27,X
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045975228642384128,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16305489-2611274,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16292029-2522179,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045640775256443136,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085902,Star
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 190,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16305497-2611433,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045745430716189312,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-088275,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045831540518321536,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085909,ChemPec*
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX22,X
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  51,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045834873406380800,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX06,X
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX15,X
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX02,X
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-37-1,HighPM*
247.35122477408103,-25.851455696322024,9400.55674625797,DoAr 87,EmLine*
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085903,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX04,X
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045834869114826496,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 176,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,RX J1628.5-2618,**
247.35122477408103,-25.851455696322024,9400.55674625797,RX J1628.5-2618B,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,RX J1628.5-2618A,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,HH  550,HerbigHaroObj
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087528,Star
247.35122477408103,-25.851455696322024,9400.55674625797,WISEA J162847.63-262002.6,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045834873406437760,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 119,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085882,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045735741269651712,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045644898414103424,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-70-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087500,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX11,X
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX29,X
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086831,RotV*
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087537,RotV*
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX07,X
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045976328154080128,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16313519-2542261,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX30,X
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 183,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX18,X
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045834907766205184,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX33,X
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045637712936399872,Star
247.35122477408103,-25.851455696322024,9400.55674625797,V* BO Sco,LongPeriodV*
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-322-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6144,GlobCluster
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16271860-2604067,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045830922043020416,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045834907766221184,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  68,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162715.8-253901,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX01,CataclyV*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Ass Sco OB 2-55,Star
247.35122477408103,-25.851455696322024,9400.55674625797,WSB 43,EmLine*
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045976985283471872,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 193,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 182,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163140.5-254346,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX03,X
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  21,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX10,X
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 161,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045911564349348992,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX14,X
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045835732407254144,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX05,X
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX08,X
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX24,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045744365564247936,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX23,X
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16270589-2558078,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NVSS J163023-252159,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,ROS 33,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  82,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-087357,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Ass Sco OB 2-51,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NVSS J162701-254838,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084585,Star
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 124,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085857,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX34,X
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045732550113402112,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX28,AGN
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX19,X
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045643008636260736,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,DoAr 79,EmLine*
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  50,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084584,YSO_Candidate
